순번,출원번호,요약
283,1020210029549,"본 발명의 실시예는 문자 구조화 추출 방법, 장치, 기기 및 저장 매체를 개시하고, 컴퓨터 비전, 딥러닝, 자연어 처리 등 수동 스마트 분야에 관한 것이다. 상기 방법의 일 구체적 실시형태는 엔티티 텍스트 이미지에 대해 문자 검출을 진행하여, 엔티티 텍스트 이미지의 문자 행의 위치 및 콘텐츠를 획득하는 단계; 문자 행의 위치 및 콘텐츠에 기반하여, 문자 행의 다변량 정보를 추출하는 단계; 문자 행의 다변량 정보에 대해 특징 융합을 진행하여, 문자 행의 멀티모달 융합 특징을 획득하는 단계; 문자 행의 멀티모달 융합 특징을 기반으로 타입 및 관계 추리를 진행하여, 문자 행의 타입 및 관계 확률 행렬을 획득하는 단계; 및 문자 행의 타입 및 관계 확률 행렬에 기반하여, 엔티티 텍스트 이미지의 구조화된 정보를 구축하는 단계를 포함한다. 상기 실시형태는 대규모 및 자동화 처리에 적합하고, 적용 범위가 넓으며, 범용성이 강한 타입 및 관계 추리에 기반한 문자 구조화 추출 방법을 제공한다."
284,1020137005378,"컴퓨터 기술 분야의 제스처 기반으로 한 인간과 컴퓨터의 상호작용에 관한 방법, 시스템 및 컴퓨터 기록 매체가 제공된다. 상기 시스템은 획득 모듈, 배치 모듈 및 변환 모듈을 포함한다. 상기 방법은 사용자의 비디오 스트림을 획득하고 상기 비디오 스트림 내의 사진을 획득하는 단계; 전경 내에 있는 세 개 이상의 기설정된 컬러 패치의 좌표를 획득하는 단계; 및 제 1 컬러 패치의 좌표에 따라 마우스의 이동을 시뮬레이션하고, 다른 컬러 패치의 좌표에 따라 마우스의 클릭 동작을 시뮬레이션하는 단계를 포함한다. 상기 방법과 시스템은 사용자의 비디오 스트림을 처리하는 것을 통해 기설정된 컬러 패치에 대한 많은 좌표를 획득하고, 많은 컬러 패치의 좌표에 따라 마우스의 동작을 시뮬레이션할 수 있다. 기존의 컴퓨터와 다른 처리 장치들은 아주 간단한 방식으로 제스처 기반으로 한 인간과 컴퓨터의 상호작용을 제공하도록 확장될 수 있으므로, 시뮬레이션된 터치 제어 효과는 터치 스크린 없이도 달성될 수 있다."
285,1020210025597,"본 출원은 점군 데이터 처리방법, 장치, 전자기기 및 판독 가능 기록매체를 개시하였으며, 컴퓨터 비전기술에 관한 것이며, 자율주행에 사용될 수 있다. 구체적인 실현방안은 제1 점군 데이터 중 각각의 점의 제1 특징벡터를 획득하고, 각각의 점의 제1 특징벡터에 따라, 제1 점군 데이터 중 각각의 점 중의 적어도 하나의 제1 키 포인트를 결정하는 단계, 적어도 하나의 제1 키 포인트 및 제2 점군 데이터와 제1 점군 데이터 사이의 사전 설정된 제1 변환 파라미터에 따라, 적어도 하나의 제1 키 포인트 중 각각의 제1 키 포인트에 대응되는 제2 점군 데이터의 제2 키 포인트를 획득하여 후보 매칭점으로 하는 단계, 제1 점군 데이터, 제2 점군 데이터 및 사전 설정된 검색반경에 따라, 각각의 제1 키 포인트의 적어도 하나의 제1 근접점 및 당해 제1 키 포인트에 대응되는 후보 매칭점의 적어도 하나의 제2 근접점을 결정하는 단계, 각각의 제1 키 포인트의 각각의 제1 근접점 및 각각의 후보 매칭점의 각각의 제2 근접점에 따라, 각각의 제1 키 포인트에 정합되는 매칭점을 결정하는 단계를 포함한다."
286,1020220121186,"본 발명은 가상 형상 생성 모델의 트레이닝 방법, 가상 형상 생성 방법, 장치, 기기, 저장 매체 및 컴퓨터 프로그램을 제공하며, 인공 지능형 기술 분야, 구체적으로 가상/증강 현실, 컴퓨터 비전 및 딥 러닝 기술 분야에 관한 것으로 가상 형상 생성 등 장면에 적용될 수 있다. 구체적인 구현 방안은, 표준 이미지 샘플 세트 및 랜덤 벡터 샘플 세트를 제1 샘플 데이터로 사용하여 제1 초기 모델에 대해 트레이닝을 수행하여 이미지 생성 모델을 얻고; 테스트 잠재 벡터 샘플 세트 및 테스트 이미지 샘플 세트를 제2 샘플 데이터로 사용하여 제2 초기 모델에 대해 트레이닝을 수행하여 이미지 인코딩 모델을 얻으며; 표준 이미지 샘플 세트 및 설명 텍스트 샘플 세트를 제3 샘플 데이터로 사용하여 제3 초기 모델에 대해 트레이닝을 수행하여 이미지 편집 모델을 얻고; 상기 모델에 기반하여 제3 샘플 데이터를 사용하여 제4 초기 모델에 대해 트레이닝을 수행하여 가상 형상 생성 모델을 얻는 것이다. 가상 형상 생성 효율을 향상시키고 사용자 체험을 향상시킨다."
287,1020227022543,"가상 또는 혼합 현실에 대해 정확하고 자동적인 인사이드-아웃 위치, 사용자 신체 및 환경 추적을 수행하기 위한 연관된 기술들과 함께 머리 장착 디스플레이 시스템이 개시된다. 시스템은 실시간 추적을 달성하기 위해 다수의 센서들로부터 컴퓨터 비전 방법들 및 데이터 융합을 사용한다. HMD 자체 상에서 프로세싱의 일부를 수행함으로써 높은 프레임 레이트 및 낮은 레이턴시가 달성된다."
288,1020157002283,"거리 측정(range finding) 이미징 시스템에 의해 제공되는 심도 이미지로부터의 인간-컴퓨터 3차원 손 제스처 기반 자연적 상호작용을 가능하게 하는 방법이 기술된다. 본 방법은 검지로부터의 동시발생 제스처의 인식, 사용자의 단일한 손 위의 단일한 관심 포인트의 추적 및 분석을 가능하게하고, 맥락에 맞는 피드백 정보를 사용자에게 제공한다. 손의 단일한 관심 포인트는: 손 팁(들), 손가락 팁(들), 손바닥 중심 및 손의 질량 중심을 포함하고, 포인터의 적어도 하나의 표시를 정의하기 위해 사용된다. 관심 포인트(들)는 시간에 따라 추적되고 단일한 손에 의해 수행되는 순차적이고 및/또는 동시발생적인 ""포인팅"" 및 ""활동"" 제스처의 판정을 가능하게 하도록 분석된다."
289,1020210107413,"본 발명은 4차원 레이더(RADAR: RAdio Detection And Ranging) 영상의 패턴 정보를 이용하여 해적 선박을 감지할 수 있는 4차원 레이더를 활용한 해적 선박 감지 시스템 및 방법, 동 방법을 컴퓨터에서 실행하기 위한 컴퓨터 프로그램이 기록된, 컴퓨터 판독 가능한 기록 매체에 관한 것이다. 본 발명의 실시예에 따른 해적 선박 감지 시스템은, 선박 외부의 대상체에 대한 영상 정보를 형성하고, 레이더로부터 영상 정보를 수신하여 대상체의 이동 패턴 정보를 형성하며, 이동 패턴 정보를 미리 저장된 이상 패턴 정보와 비교하여 일치도를 산출하고, 일치도가 임계값보다 클 경우 알람 신호를 형성하며, 알람 신호를 수신하여 경고 알람을 발생시킨다."
290,1020057001286,"본 발명은 미디어 디바이스(23 내지 26)에 연결되거나 또는 부착된 디스플레이 유닛(10) 수단에 의해 컨텐트를 제시하는 방법에 관한 것이다. 본 발명은 또한 컨텐트 제시를 위한 디스플레이 유닛에 관한 것이다. 미디어 디바이스는 개인용 컴퓨터, 텔레비전, 카메라, 비디오 카메라, 게임 유닛, 또는 모바일 유닛일 수 있다. 상기 방법은 디스플레이 유닛을 미디어 디바이스에 대한 제 1 위치에 연결 또는 부착하는 단계; 디스플레이 유닛의 제 1 위치를 미디어 디바이스에 의해 결정하는 단계; 컨텐트를 나타내는 제 1 정보 아이템을 미디어 디바이스에 의해 결정하는 단계로서, 상기 제 1 정보 아이템은 상기 위치 및 미디어 디바이스상에 제시된 컨텐트에 따르는, 상기 제 1 정보 아이템 결정 단계; 제 1 정보 아이템을 미디어 디바이스에 의해 디스플레이 유닛에 전송하는 단계; 및 상기 제 1 정보 아이템을 수신하고 디스플레이 유닛상에 제시하는(즉, 디스플레이 및/또는 재생) 단계를 포함한다. 상기 제 1 정보 아이템은 평문, 픽처들, 프레임들, 비디오, 워드-프로세서 데이터, 스프레드-시트 데이터, 게임 피규어들, 게임 요소들, 텍스트, 또는 픽처 메시지들, 및 이들의 조합을 포함할 수 있다. 디스플레이 유닛의 제 1 위치를 결정하는 상기 단계는 상기 디스플레이 유닛을 식별하는 적어도 하나의 신호를 디스플레이 유닛상에 위치한 적어도 하나의 송신기에 의해 전송하는 단계; 적어도 하나의 식별 신호를 미디어 디바이스상에 위치한 적어도 하나의 센서(41)에 의해 수신하는 단계; 제 1 위치를 미디어 디바이스에 의해 적어도 하나의 식별 신호에 기초 하여 결정하는 단계를 포함한다. 이는 미디어 디바이스에 대하여 위치한 연결되거나 또는 부착된 디스플레이 유닛상에서 컨텐트가 디스플레이 및/또는 재생되도록 허용하고, 상기 컨텐트는 사용자에 의해 직관적이고 간접적으로 결정될 수 있다. 디스플레이 유닛, 송신기, 센서"
291,1020210063419,"본원 발명은 이미지에서의 키 포인트 위치의 인식 방법, 장치, 전자기기 및 매체를 개시하는 바, 이는 컴퓨터 비전 기술분야에 관한 것이다. 구체적인 실현방안은, 검출 대기 이미지를 획득하고 상기 검출 대기 이미지의 특징 맵과 현저성 맵을 획득하고; 상기 검출 대기 이미지의 특징 맵에 근거하여 상기 검출 대기 이미지의 점수 응답 맵을 생성하며; 상기 점수 응답 맵에 근거하여 키 포인트가 상기 점수 응답 맵에서의 제1 키 포인트 위치를 획득하고; 상기 제1 키 포인트 위치에 근거하여 상기 키 포인트가 상기 검출 대기 이미지에 매핑된 제2 키 포인트 위치를 획득하며; 상기 현저성 맵에 근거하여 상기 제2 키 포인트 위치를 수정하는 것이다. 이로써, 이미지에서의 국부 영역의 중심 위치를 이미지의 키 포인트로 고정하는 단점을 방지하여 수정된 후의 키 포인트 위치가 국부 영역의 중심 위치보다 더 대표적이도록 하고 키 포인트 선택의 정확성을 향상시킨다."
292,1020210106848,"본 발명은 선내의 주요 위험 구역에 모니터링용 레이더를 배치하여 작업 발생 시 변환 과정을 통해 용량을 최소화한 후 저장하고, 선박 외부로도 전송할 수 있는 선원 행동 기록 시스템 및 방법, 동 방법을 컴퓨터에서 실행하기 위한 컴퓨터 프로그램이 기록된, 컴퓨터 판독 가능한 기록 매체에 관한 것으로, 선내에서 촬영된 영상 중 움직임이 발생한 부분만 추출하여 압축/저장하므로 용량이 적은 VDR(Voyage Data Recorder)에도 저장이 가능하고, 육상 서버에 영상을 전송할 경우 적은 위성 대역폭을 사용할 수 있는 동시에, 선내 서버와 육상 서버에 있는 영상 복원 알고리즘을 지속적으로 업데이트하므로 시간이 지날수록 복원되는 영상의 정확도가 향상될 수 있으며, 위성통신의 음영 구역에서 선박의 사고 발생 시, 수거한 VDR을 통해서 선내 상황의 재생이 가능할 수 있다."
293,1020210080046,"본 출원은 이미지 심사 방법, 장치, 전자 기기 및 저장 매체를 개시하며, 딥 러닝, 인공 지능, 컴퓨터 비전 및 자연 언어 처리 기술 분야에 관한 것으로, 이미지 심사 분야와 관련된 장면에 적용될 수 있다. 상기 해결수단은, 심사할 타깃 이미지를 획득하고; 타깃 이미지를 태깅하여 타깃 이미지의 복수의 태그 정보르르 획득하며; 타깃 이미지가 배치하려는 적어도 하나의 비즈니스 수직형 카테고리를 획득하고; 복수의 태그 정보에 비즈니스 수직형 카테고리에서 배척되는 태그 정보가 포함되는지 여부를 식별하며; 복수의 태그 정보에 비즈니스 수직형 카테고리에서 배척되는 태그 정보가 포함되면, 타깃 이미지가 비즈니스 수직형 카테고리에서 금지된 이미지인 것으로 심사하는 것이다. 본 출원은 타깃 이미지의 복수의 태그 정보를 동시에 획득하여, 상이한 비즈니스 수직형 카테고리에 대해, 타깃 이미지가 금지되어 있는지 여부를 동적으로 심사함으로써, 이미지 심사의 유연성 및 정확성을 향상시키고, 상이한 비즈니스 수직형 카테고리에 대해 보다 더 적절하게 이미지를 심사하는 목적을 달성할 수 있다."
294,1020210026104,"본 출원은 영상 프레임 처리 방법, 장치, 전자 기기, 저장 매체 및 프로그램을 개시하며, 컴퓨터 비전 기술 분야에 관한 것이다. 구체적인 실시 방식에는, 영상 중 인접된 이전 프레임과 다음 프레임에 기반하여 생성된 광류를 이용하여, 상기 이전 프레임의 특징 맵을 변환시켜 변환 후 특징 맵을 획득하는 단계; 당해 광류의 오차에 기반하여 당해 변환 후 특징 맵의 가중치를 결정하고 당해 변환 후 특징 맵과 당해 다음 프레임의 특징 맵과의 특징의 가중 결과에 기반하여 융합 특징 맵을 획득하는 단계; 및 당해 다음 프레임의 특징 맵을 당해 융합 특징 맵으로 업데이트하는 단계를 포함한다. 본 출원은 이전 프레임의 광류 변환 결과를 이용하여 인접된 영상 프레임 사이의 대상의 위치 편차를 상쇄하는바, 이미지 처리 후 인접된 영상 프레임 사이의 화면 흔들림을 효과적으로 회피할 수 있다."
